# Table S1. Genus-level differential abundance between clean- and muck-reared siblings: all 328 genus-level features with reads in the 26 reared animals.
# Statistic T = sum over litters of the within-litter Mann-Whitney U (Muck > Clean pairs; ties 0.5), evaluated under all 211680 within-litter treatment assignments; P is exact, two-sided; q = Benjamini-Hochberg across the 328 features.
# Means are percentages of reads (unrarefied filtered table); carriers = animals with at least one read (of 16 Clean, 10 Muck); log2FC = log2[(mean Muck + c)/(mean Clean + c)] with c = 1.564e-5.
feature	taxonomy	mean_clean_pct	mean_muck_pct	carriers_clean	carriers_muck	log2FC	T	T_null_mean	assignments_as_extreme	P_exact	q
Anaerotignum	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerotignum	0.07161	0.07279	10	5	0.02	17	24	49427	2.335e-1	0.6278
Elizabethkingia	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Elizabethkingia	0.12038	0.01599	4	1	-2.80	21	24	56448	2.667e-1	0.6308
Phenylobacterium	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	0.00764	0.00128	4	2	-1.69	18.5	24	58905	2.783e-1	0.6308
Peptococcus	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus	0.13163	0.32384	8	7	1.29	30.5	24	60026	2.836e-1	0.6308
Herbinix	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Herbinix	0.02798	0.04229	2	5	0.57	30	24	61180	2.890e-1	0.6308
Proteus	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus	0.04997	0.07189	4	1	0.51	19	24	62370	2.946e-1	0.6308
Acidiferrimicrobium	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Acidimicrobiaceae;g__Acidiferrimicrobium	0.00000	0.00062	0	1	0.48	26	24	70560	3.333e-1	0.6308
Actinoplanes	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinoplanes	0.00000	0.00041	0	1	0.34	26	24	70560	3.333e-1	0.6308
Bacillota (Incertae Sedis)	d__Bacteria;p__Bacillota;c__Incertae_Sedis;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00051	0	1	0.41	26	24	70560	3.333e-1	0.6308
Candidatus Alysiosphaera	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae;g__Candidatus_Alysiosphaera	0.00000	0.00062	0	1	0.48	26	24	70560	3.333e-1	0.6308
Corynebacterium	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Mycobacteriales;f__Corynebacteriaceae;g__Corynebacterium	0.00000	0.00076	0	1	0.57	26	24	70560	3.333e-1	0.6308
Defluviicoccus	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Defluviicoccales;f__Defluviicoccaceae;g__Defluviicoccus	0.00000	0.00041	0	1	0.34	26	24	70560	3.333e-1	0.6308
Escherichia-Shigella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella	0.00000	0.05075	0	1	5.06	26	24	70560	3.333e-1	0.6308
Fusobacterium	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium	0.20805	0.94416	2	1	2.17	26	24	70560	3.333e-1	0.6308
Gaiella	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella	0.00000	0.00051	0	1	0.41	26	24	70560	3.333e-1	0.6308
Hypericibacter	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Incertae_Sedis;f__Incertae_Sedis;g__Hypericibacter	0.00000	0.00041	0	1	0.34	26	24	70560	3.333e-1	0.6308
Hyphomicrobiales (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00083	0	1	0.61	26	24	70560	3.333e-1	0.6308
Nocardia	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Mycobacteriales;f__Nocardiaceae;g__Nocardia	0.00000	0.00083	0	1	0.61	26	24	70560	3.333e-1	0.6308
Pir4 lineage	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pir4_lineage	0.00000	0.00076	0	1	0.57	26	24	70560	3.333e-1	0.6308
PLTA13 (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__PLTA13;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00041	0	1	0.34	26	24	70560	3.333e-1	0.6308
Rickettsiellaceae (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Rickettsiellales;f__Rickettsiellaceae;g__Incertae_Sedis	0.00000	0.00076	0	1	0.57	26	24	70560	3.333e-1	0.6308
Rossellomorea	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Rossellomorea	0.00000	0.00228	0	1	1.30	26	24	70560	3.333e-1	0.6308
SAR202 clade (Incertae Sedis)	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__SAR202_clade;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00041	0	1	0.34	26	24	70560	3.333e-1	0.6308
Tumebacillus	d__Bacteria;p__Bacillota;c__Bacilli;o__Alicyclobacillales;f__Alicyclobacillaceae;g__Tumebacillus	0.00000	0.00051	0	1	0.41	26	24	70560	3.333e-1	0.6308
Vermiphilaceae (Incertae Sedis)	d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae;g__Incertae_Sedis	0.00000	0.00041	0	1	0.34	26	24	70560	3.333e-1	0.6308
Virgisporangium	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Virgisporangium	0.00000	0.00152	0	1	0.98	26	24	70560	3.333e-1	0.6308
NK4A214 group	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group	0.00799	0.00263	5	2	-1.19	19	24	73584	3.476e-1	0.6308
Oscillospiraceae (family)	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;__	0.04704	0.02759	5	4	-0.74	18.5	24	74965	3.541e-1	0.6308
Dorea	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea	0.01410	0.00559	3	1	-1.13	19	24	75705	3.576e-1	0.6308
Desulfovibrio	d__Bacteria;p__Thermodesulfobacteriota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0.00024	0.00191	1	2	0.94	28	24	77616	3.667e-1	0.6308
Acetobacteraceae (family)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;__	0.00000	0.00035	0	1	0.29	26.5	24	79380	3.750e-1	0.6308
Alishewanella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Alishewanella	0.00000	0.00063	0	1	0.49	26.5	24	79380	3.750e-1	0.6308
Anaerorhabdus	d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Anaerorhabdus	0.00000	0.00122	0	1	0.83	26.5	24	79380	3.750e-1	0.6308
Anaerovoracaceae (family)	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;__	0.00325	0.00702	1	2	0.84	27.5	24	79380	3.750e-1	0.6308
Anoxynatronum	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Tindalliaceae;g__Anoxynatronum	0.00000	0.00243	0	1	1.35	26.5	24	79380	3.750e-1	0.6308
Armatimonadota (phylum)	d__Bacteria;p__Armatimonadota;__;__;__;__	0.00000	0.00052	0	1	0.41	26.5	24	79380	3.750e-1	0.6308
Bathyarchaeia (Incertae Sedis)	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00052	0	1	0.41	26.5	24	79380	3.750e-1	0.6308
Candidatus Protochlamydia	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Parachlamydiaceae;g__Candidatus_Protochlamydia	0.00000	0.00087	0	1	0.64	26.5	24	79380	3.750e-1	0.6308
Ciceribacter	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Ciceribacter	0.00000	0.00122	0	1	0.83	26.5	24	79380	3.750e-1	0.6308
Clostridiales (order)	d__Bacteria;p__Bacillota;c__Clostridia;o__Clostridiales;__;__	0.00000	0.00122	0	1	0.83	26.5	24	79380	3.750e-1	0.6308
DG-56 (Incertae Sedis)	d__Bacteria;p__Armatimonadota;c__DG-56;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00125	0	1	0.85	26.5	24	79380	3.750e-1	0.6308
Empedobacter	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter	0.00000	0.00122	0	1	0.83	26.5	24	79380	3.750e-1	0.6308
Enterobacterales (order)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;__;__	0.00000	0.00157	0	1	1.00	26.5	24	79380	3.750e-1	0.6308
Exiguobacterium	d__Bacteria;p__Bacillota;c__Bacilli;o__Exiguobacterales;f__Exiguobacteraceae;g__Exiguobacterium	0.00000	0.00278	0	1	1.47	26.5	24	79380	3.750e-1	0.6308
Gammaproteobacteria (class)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;__;__;__	0.00000	0.00084	0	1	0.62	26.5	24	79380	3.750e-1	0.6308
Gottschalkia	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Gottschalkiaceae;g__Gottschalkia	0.00103	0.00295	2	1	0.80	26.5	24	79380	3.750e-1	0.6308
Kocuria	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria	0.00769	0.00084	2	1	-1.95	26.5	24	79380	3.750e-1	0.6308
Marine Group II (Incertae Sedis)	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Marine_Group_II;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00063	0	1	0.49	26.5	24	79380	3.750e-1	0.6308
Metabacillus	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Metabacillus	0.00000	0.00125	0	1	0.85	26.5	24	79380	3.750e-1	0.6308
Methanosarcina	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanosarcina	0.00000	0.00104	0	1	0.74	26.5	24	79380	3.750e-1	0.6308
Methylocystis	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Methylocystis	0.00000	0.00191	0	1	1.15	26.5	24	79380	3.750e-1	0.6308
Microtrichaceae (Incertae Sedis)	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae;g__Incertae_Sedis	0.00000	0.00035	0	1	0.29	26.5	24	79380	3.750e-1	0.6308
Myroides	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Myroides	0.00000	0.00069	0	1	0.53	26.5	24	79380	3.750e-1	0.6308
Neobacillus	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Neobacillus	0.00000	0.00125	0	1	0.85	26.5	24	79380	3.750e-1	0.6308
Neochlamydia	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Parachlamydiaceae;g__Neochlamydia	0.00000	0.00156	0	1	1.00	26.5	24	79380	3.750e-1	0.6308
Pajaroellobacter	d__Bacteria;p__Myxococcota;c__Polyangiia;o__Polyangiales;f__Polyangiaceae;g__Pajaroellobacter	0.00000	0.00042	0	1	0.34	26.5	24	79380	3.750e-1	0.6308
Peptostreptococcales-Tissierellales (order)	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;__;__	0.00000	0.01477	0	1	3.38	26.5	24	79380	3.750e-1	0.6308
Peredibacter	d__Bacteria;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter	0.00000	0.00104	0	1	0.74	26.5	24	79380	3.750e-1	0.6308
Prolixibacteraceae (Incertae Sedis)	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Incertae_Sedis	0.00000	0.00157	0	1	1.00	26.5	24	79380	3.750e-1	0.6308
Proteiniclasticum	d__Bacteria;p__Bacillota;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Proteiniclasticum	0.00000	0.01963	0	1	3.76	26.5	24	79380	3.750e-1	0.6308
Pseudarthrobacter	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Pseudarthrobacter	0.00000	0.00139	0	1	0.92	26.5	24	79380	3.750e-1	0.6308
Psychrobacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter	0.00387	0.00417	3	2	0.08	27.5	24	79380	3.750e-1	0.6308
Rhodocyclaceae (family)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;__	0.00000	0.00059	0	1	0.46	26.5	24	79380	3.750e-1	0.6308
SJA-28 (Incertae Sedis)	d__Bacteria;p__Incertae_Sedis;c__Incertae_Sedis;o__SJA-28;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00063	0	1	0.49	26.5	24	79380	3.750e-1	0.6308
Sporacetigenium	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Sporacetigenium	0.00000	0.00156	0	1	1.00	26.5	24	79380	3.750e-1	0.6308
Sporomusa	d__Bacteria;p__Bacillota;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__Sporomusa	0.00000	0.00052	0	1	0.41	26.5	24	79380	3.750e-1	0.6308
Sva0081 sediment group	d__Bacteria;p__Thermodesulfobacteriota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfosarcinaceae;g__Sva0081_sediment_group	0.00000	0.00084	0	1	0.62	26.5	24	79380	3.750e-1	0.6308
Syntrophorhabdus	d__Bacteria;p__Thermodesulfobacteriota;c__Syntrophorhabdia;o__Syntrophorhabdales;f__Syntrophorhabdaceae;g__Syntrophorhabdus	0.00000	0.00052	0	1	0.41	26.5	24	79380	3.750e-1	0.6308
Thermomonas	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Lysobacterales;f__Lysobacteraceae;g__Thermomonas	0.00000	0.00295	0	1	1.53	26.5	24	79380	3.750e-1	0.6308
VHS-B3-70 (Incertae Sedis)	d__Bacteria;p__Myxococcota;c__Polyangiia;o__VHS-B3-70;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00063	0	1	0.49	26.5	24	79380	3.750e-1	0.6308
WCHB1-81 (Incertae Sedis)	d__Bacteria;p__Actinomycetota;c__WCHB1-81;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00104	0	1	0.74	26.5	24	79380	3.750e-1	0.6308
Weeksellaceae (family)	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;__	0.00000	0.00243	0	1	1.35	26.5	24	79380	3.750e-1	0.6308
Woesearchaeales (Incertae Sedis)	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Woesearchaeales;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00063	0	1	0.49	26.5	24	79380	3.750e-1	0.6308
Youngiibacter	d__Bacteria;p__Bacillota;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Youngiibacter	0.00000	0.00122	0	1	0.83	26.5	24	79380	3.750e-1	0.6308
[Clostridium] innocuum group	d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Clostridium]_innocuum_group	4.87831	3.91011	16	10	-0.32	18	24	81584	3.854e-1	0.6450
Lachnospiraceae NK4A136 group	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group	0.02554	0.00311	3	1	-2.54	20.5	24	84672	4.000e-1	0.6660
Enterobacteriaceae (family)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;__	0.00189	0.01530	2	3	2.29	28	24	87255	4.122e-1	0.6828
Aquihabitans	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae;g__Aquihabitans	0.00000	0.00157	0	2	1.00	29	24	94080	4.444e-1	0.6992
Cryobacterium	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Cryobacterium	0.00000	0.00280	0	2	1.48	29	24	94080	4.444e-1	0.6992
Ensifer	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Ensifer	0.00000	0.00630	0	2	2.33	29	24	94080	4.444e-1	0.6992
Lautropia	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia	0.00000	0.00327	0	2	1.63	29	24	94080	4.444e-1	0.6992
Microtrichales (Incertae Sedis)	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Microtrichales;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00159	0	2	1.01	29	24	94080	4.444e-1	0.6992
Paludibaculum	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__Paludibaculum	0.00000	0.00113	0	2	0.78	29	24	94080	4.444e-1	0.6992
Planctomycetales (Incertae Sedis)	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00109	0	2	0.76	29	24	94080	4.444e-1	0.6992
Rickettsiaceae (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Incertae_Sedis	0.00119	0.00000	2	0	-0.82	19	24	94080	4.444e-1	0.6992
Turicibacter	d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter	0.00409	0.00051	2	1	-1.45	21	24	94080	4.444e-1	0.6992
Xanthobacteraceae (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Incertae_Sedis	0.00115	0.00000	2	0	-0.80	19	24	94080	4.444e-1	0.6992
Acinetobacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	4.01211	0.10000	13	6	-5.30	19	24	94311	4.455e-1	0.6992
Nitrososphaeraceae (Incertae Sedis)	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Incertae_Sedis	0.00127	0.00807	2	3	1.77	28	24	97090	4.587e-1	0.7153
Pseudoxanthobacter	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Pseudoxanthobacter	0.03826	0.00000	2	0	-4.67	21	24	98280	4.643e-1	0.7153
Brevundimonas	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	0.04241	0.00000	4	0	-4.81	22	24	98784	4.667e-1	0.7153
Lachnospiraceae (Incertae Sedis)	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Incertae_Sedis	0.00462	0.00000	2	0	-1.98	22	24	98784	4.667e-1	0.7153
Serratia	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia	0.00828	0.00000	2	0	-2.65	22	24	98784	4.667e-1	0.7153
Shinella	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Shinella	0.00957	0.01542	5	2	0.61	20	24	104055	4.916e-1	0.7455
Bordetella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Bordetella	0.00053	0.00000	2	0	-0.42	20.5	24	105840	5.000e-1	0.7455
Fibrella	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomataceae;g__Fibrella	0.00259	0.00000	2	0	-1.41	20	24	105840	5.000e-1	0.7455
Sphingomonas	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	0.01588	0.00191	3	1	-2.33	21.5	24	105840	5.000e-1	0.7455
Spirosoma	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomataceae;g__Spirosoma	0.00059	0.00000	2	0	-0.46	20	24	105840	5.000e-1	0.7455
Thomasclavelia	d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Thomasclavelia	0.30157	0.00000	2	0	-7.60	20	24	105840	5.000e-1	0.7455
Enterobacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter	0.03162	1.15757	1	2	5.13	26.5	24	109368	5.167e-1	0.7668
Vagococcus	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Vagococcaceae;g__Vagococcus	0.15537	0.13084	4	3	-0.25	20.5	24	113435	5.359e-1	0.7918
Akkermansia	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia	0.11304	0.37161	3	2	1.70	26.5	24	117180	5.536e-1	0.8106
Paeniclostridium	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Paeniclostridium	0.11212	0.05981	2	3	-0.89	26.5	24	117180	5.536e-1	0.8106
Fonticella	d__Bacteria;p__Bacillota;c__Clostridia;o__Clostridiales;f__Caloramatoraceae;g__Fonticella	0.02119	0.01514	2	2	-0.45	26	24	136080	6.429e-1	0.9371
67-14 (Incertae Sedis)	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__67-14;g__Incertae_Sedis	0.00020	0.00332	1	2	1.47	26	24	141120	6.667e-1	0.9676
Anaerovoracaceae (Incertae Sedis)	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Incertae_Sedis	0.01900	0.01042	5	4	-0.78	21.5	24	145515	6.874e-1	0.9933
Deinococcus	d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus	0.00192	0.00139	4	1	-0.24	22.5	24	151200	7.143e-1	1.0000
Peptostreptococcaceae (family)	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;__	0.00089	0.00216	1	1	0.60	25.5	24	154980	7.321e-1	1.0000
Polynucleobacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Polynucleobacter	0.00071	0.00417	1	1	1.33	25.5	24	154980	7.321e-1	1.0000
Xanthobacter	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Xanthobacter	0.00047	0.00124	1	1	0.46	25.5	24	155232	7.333e-1	1.0000
Terrisporobacter	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Terrisporobacter	0.52313	0.25325	13	10	-1.04	26	24	163922	7.744e-1	1.0000
Clostridium	d__Bacteria;p__Bacillota;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium	16.08333	14.73995	16	10	-0.13	22	24	172278	8.139e-1	1.0000
Anaerovorax	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Anaerovorax	0.09284	0.15978	8	4	0.77	22.5	24	173930	8.217e-1	1.0000
Reyranella	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella	0.00791	0.00197	2	2	-1.42	26	24	174930	8.264e-1	1.0000
Enhydrobacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter	0.00110	0.00238	2	2	0.57	25	24	182280	8.611e-1	1.0000
Edwardsiella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Edwardsiella	2.53194	1.24315	3	3	-1.03	24.5	24	196560	9.286e-1	1.0000
Rhodococcus	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Mycobacteriales;f__Nocardiaceae;g__Rhodococcus	0.00224	0.00219	3	2	-0.02	24.5	24	203805	9.628e-1	1.0000
[Clostridium] methylpentosum group	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__[Clostridium]_methylpentosum_group	0.00102	0.00000	1	0	-0.73	22.5	24	211680	1.000e+0	1.0000
A0839 (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__A0839;g__Incertae_Sedis	0.00000	0.00077	0	1	0.58	26.5	24	211680	1.000e+0	1.0000
Actinobacteria (class)	d__Bacteria;p__Actinomycetota;c__Actinobacteria;__;__;__	0.00000	0.00251	0	1	1.38	26.5	24	211680	1.000e+0	1.0000
Actinomyces	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces	0.00055	0.00000	1	0	-0.44	24	24	211680	1.000e+0	1.0000
Acutalibacter	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Acutalibacter	0.11953	0.00228	3	1	-4.98	24.5	24	211680	1.000e+0	1.0000
Afipia	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Afipia	0.00029	0.00000	1	0	-0.25	21.5	24	211680	1.000e+0	1.0000
Alcaligenes	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Alcaligenes	0.00022	0.00000	1	0	-0.19	24	24	211680	1.000e+0	1.0000
